,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
3702,1.3313071717891136,1.326500241011719,1.1741567207882129,1.660666001051841,2.2126778974192334,1.6503911828881126,1.9071753358776675,1,0,0,11,12.371906493391695
2559,-0.8351608856186936,-0.9447568759310225,-0.9075647951680714,-1.0332478533781828,-0.9680331314936885,-0.9952502306413146,-1.0098965128360473,0,1,0,7,7.024689604780072
3642,-0.532863017143186,-0.4665974828904456,-0.4912204919768143,-0.7099781908465798,-0.5490442849088419,-0.744370441427317,-0.6754681429031224,0,1,0,8,7.762416667764331
1312,-0.029033236350672283,-0.3470576346303012,0.2165648234483224,-0.27895197413777595,-0.2832341564302833,-0.39770018724070266,-0.3624513454354153,1,0,0,9,9.579822329177427
2309,-0.3313311048261805,-0.22751778637015682,-0.44958606165768905,-0.3148708255301763,-0.6526651824513308,-0.15138184873968705,-0.5082539579366598,0,0,1,13,9.326919567345385
1891,0.27326463212483537,0.1311017584102757,0.34146811440569863,0.11615539117862751,0.17179674147369006,-0.2061192572954681,0.03213334713788368,0,1,0,9,9.435217202570367
3834,-1.490139600648961,-1.5424561172317441,-1.573715680274082,-1.1050855561629835,-1.2338432599722469,-1.282621625559166,-1.241345415198163,0,0,1,6,6.99869185168783
3018,-0.885543863697945,-0.8252170276708785,-0.6993926435724429,-0.8536535964161812,-0.828370182632073,-0.9724429770764056,-0.8997798544434988,0,1,0,9,7.266261168369849
2719,-1.490139600648961,-1.4229162689715997,-1.3655435286784539,-1.284679813124985,-1.2856537087434914,-1.3601662876798561,-1.3239329089925744,0,1,0,5,6.191532805263907
2660,0.17249867596633262,-0.22751778637015682,0.2581992537674481,-0.20352238621373542,-0.3418024898238641,-0.4341917929445566,-0.3685689375683344,0,1,0,8,8.980034010005618
3150,0.978626325234354,0.6092611514508532,1.0908878601499614,1.1290670004443166,1.0097744346433832,1.5591621686284771,1.0976139769546722,1,0,0,10,11.786848739729072
2687,1.0290093033136054,0.8483408479711414,0.8827157085543329,0.9782078245962352,1.343163409345304,0.7426624910047404,1.0456144438248574,0,0,1,10,11.604121630448706
1833,-1.0870757760149505,-1.1838365724513114,-0.9908336558063224,-0.9254912992009817,-1.1550012727116574,-1.0363032870581503,-1.1414247436938139,0,1,0,6,6.903831976255899
451,1.280924193709862,0.4897213031907089,1.2574255814264643,1.301477487127838,1.0480691141699556,1.248983520145717,1.1852994641931829,1,0,0,16,12.043867007658948
142,1.129775259472108,1.2069603927515746,1.0492534298308358,1.4918473995075598,0.7191853958829251,1.144070153747136,1.051732035957777,0,0,1,16,12.424347433181985
3330,-1.036692797935699,-0.3470576346303012,-1.1573713770828253,-1.1410044075553838,-0.9612752468713522,-1.1412166534567312,-1.0496608617000232,1,0,0,10,7.909542453767477
2729,-1.036692797935699,-0.9447568759310225,-0.9908336558063224,-1.1050855561629835,-1.1031908239404131,-1.16402390702164,-1.1434639410714533,0,1,0,7,6.8675053575339815
2251,0.7770944129173485,0.8483408479711414,0.6329091266395787,1.0141266759886356,0.631332895792554,0.9205590688110291,0.8947138378795135,0,0,1,13,11.694120094270948
521,-1.389373644490458,-1.1838365724513114,-1.3655435286784539,-1.3205986645173855,-1.2383485163871377,-1.2963059776981114,-1.3055801325938163,1,0,0,5,7.110039933634688
2707,1.4320731279476162,1.4460400892718634,1.6737698846177205,1.9372411567733236,2.3162987949617224,2.2433797755757428,1.3892192019571616,0,0,1,9,12.570936061623224
797,-0.7343949294601909,-0.705677179410734,-0.6993926435724429,-0.8392860558592211,-0.9117174263075531,-0.7717391457052077,-0.8865250714888403,0,0,1,9,8.296816496835044
1405,1.280924193709862,1.565579937532007,1.0908878601499614,1.5888282982670408,1.6720471276323343,1.6321453800361856,1.6634912492497131,0,0,1,13,12.485943609755763
2260,0.5251795225210922,0.8483408479711414,0.2165648234483224,0.5831004592798317,-0.19763428454735757,0.01739182764063864,0.08209368289005861,0,0,1,10,11.279145652348635
3464,0.8778603690758512,0.3701814549305645,0.9243501388734586,0.40350620231782997,1.0075218064359377,1.0756483930524094,1.0904767861329328,0,0,1,10,10.986085199058628
2595,0.5755625006003435,0.25064160667042007,0.5912746963204529,0.3604035806469495,0.23712295948960704,0.8566987588292848,0.40122807249068515,1,0,0,11,10.82661869123089
4073,-0.12979919250917502,-0.3470576346303012,-0.0748761887855576,-0.3507896769225767,-0.5535495413237327,-0.666825779306627,-0.50621476055902,0,1,0,9,8.573240725257278
2215,-0.5832459952224374,0.011561910150131954,-0.5744893526150657,-0.4585462310997777,-0.7337597979193655,-0.43875324365753837,-0.5225283395801383,1,0,0,10,9.2249790400977
3708,1.2305412156306108,1.326500241011719,1.2574255814264643,1.3373963385202383,1.1742162937868983,1.7735503521386207,1.365768432114304,1,0,0,9,12.363426202981232
1480,0.5251795225210922,0.8483408479711414,0.46637140536307575,0.47893579024187066,1.309373986233623,0.3640620818272533,0.6856961066714353,1,0,0,9,10.801333370416815
864,0.8778603690758512,0.8483408479711414,0.6329091266395787,0.759102831102593,1.1111427039784267,0.8703831109682301,0.9405957788764087,0,0,1,11,11.353429138437734
3977,-0.5832459952224374,-0.4665974828904456,-0.4079516313385633,-0.7458970422389801,-0.7022230030151299,-0.46156049722244724,-0.6897425245466009,0,1,0,7,7.786442868667512
1926,0.6259454786795944,0.1311017584102757,0.7578124175969557,0.33166849953302924,0.37903853655866787,0.9296819702369927,0.40734566462360433,0,0,1,11,10.727979666856696
1182,1.2305412156306108,1.0874205444914302,1.1325222904690873,1.703768622722722,0.8408273190849774,0.8202071531254306,1.0547908320242363,1,0,0,11,12.563443289786475
3668,0.5755625006003435,0.1311017584102757,0.5080058356822015,0.3280766143937892,0.3294807159948688,0.309324673271472,0.3196601773850936,1,0,0,10,10.671969690594576
3392,1.0793922813928567,1.0874205444914302,1.00761899951171,1.2296397843430373,1.0097744346433832,1.23073771729379,1.288278931763992,0,0,1,19,12.115536316732568
3746,-1.4397566225697094,-1.3033764207114553,-1.3655435286784539,-1.273904157707265,-1.3149378754402818,-1.3099903298370568,-1.309658527349096,0,1,0,7,6.2937956061767215
3217,-0.6840119513809395,-0.4665974828904456,-0.82429593452982,-0.8177347450237809,-0.9477594776266798,-0.8538452585388797,-0.8987602557546791,0,0,1,10,8.449525762171858
315,-0.532863017143186,-0.705677179410734,-0.6161237829341915,-0.7099781908465798,-0.7450229389565928,-1.0363032870581503,-0.754996840631074,0,1,0,8,7.6728876699844015
1311,0.222881654045584,0.1311017584102757,0.2165648234483224,-0.11372525773273455,0.06817584393120102,-0.08752153875794194,-0.08002250863230469,0,1,0,11,9.1523793545377
1431,-1.4397566225697094,-0.10797793811001244,-1.323909098359328,-1.281087927985745,-1.1459907598818762,-1.2187613155774213,-1.2382866191317035,0,1,0,7,6.836278525438327
4099,1.1801582375513595,0.9678806962312858,1.2157911511073387,1.0213104462671156,1.660783986595107,1.481617506507787,1.3514940504708257,0,0,1,9,11.768390747865455
1021,0.978626325234354,0.3701814549305645,0.9659845691925844,0.6908570134570328,1.557163089052618,0.7745926459956128,1.1700054838608847,0,0,1,10,11.091804284078545
2177,0.4244135663625895,2.2828190270928728,0.46637140536307575,1.1218832301658366,-0.2674657589781654,0.2317800111507821,0.4940115531732952,1,0,0,14,12.458459536832324
2852,0.8274773909965999,0.4897213031907089,1.00761899951171,0.4322412834317502,0.604301357303209,1.23073771729379,0.6887549027378951,1,0,0,9,11.149837404496376
1034,0.5251795225210922,0.4897213031907089,1.0908878601499614,-0.4046679540111772,1.4873316146218105,1.372142689396225,1.356592043914925,1,0,0,9,10.07871588766059
50,0.021349741728578526,-0.4665974828904456,-0.03324175846643189,-0.3507896769225767,-0.5445390284939511,-0.6348956243157546,-0.4766463985832432,0,1,0,8,8.600568724832437
3366,-1.9939693814414743,-1.7815358137520325,-2.0316944137844644,-1.500192921479387,-1.4613587089242337,-1.465079654078437,-1.5054214756025155,0,0,1,5,6.193260573921808
768,0.222881654045584,0.3701814549305645,0.2165648234483224,-0.04188755494793384,-0.31702357954196453,0.42336094109601613,-0.08919889683168361,1,0,0,11,10.367460073145176
2745,-0.2809481267469291,-0.3470576346303012,-0.3246827707003119,-0.5663027852769786,-0.621128387547095,-0.5710353143340098,-0.6265274058397675,0,1,0,8,8.1905827521912
2214,-0.8351608856186936,-0.4665974828904456,-0.7826615042106942,-0.602221636669379,-0.8756753749884265,-0.7398089907143353,-0.7825260052292111,1,0,0,8,8.623921077408987
2775,0.5251795225210922,0.1311017584102757,0.5080058356822015,0.40350620231782997,-0.09176075879742338,-0.12401314446179638,0.036211741893163264,0,1,0,10,10.012189915684159
1679,1.0793922813928567,0.3701814549305645,0.7994468479160814,0.6908570134570328,1.3927212299091032,0.7289781388657951,1.0129872857826208,1,0,0,12,11.137903184037816
1813,1.129775259472108,1.4460400892718634,1.0908878601499614,1.6319309199379213,1.5932051403717447,1.2170533651548445,1.465689103618654,1,0,0,9,12.434372691312717
1722,1.0290093033136054,0.25064160667042007,1.0908878601499614,0.47534390510263064,0.5412277674947374,0.3868693353921622,0.4369140265993811,1,0,0,9,11.177064716960945
1035,1.0290093033136054,0.8483408479711414,1.0908878601499614,1.1793533923936768,2.217183153834124,1.4223186472390243,1.6798048282708313,1,0,0,10,11.636502545502657
2401,0.07173271980782989,0.3701814549305645,0.5080058356822015,-0.3148708255301763,-0.2674657589781654,-0.3155940744070307,-0.2655894699975252,1,0,0,12,10.094682704039295
3839,0.17249867596633262,-0.3470576346303012,-0.03324175846643189,-0.3507896769225767,0.056912702893974196,0.22265710972481828,-0.07900290994348468,0,0,1,8,9.393643049786828
297,-1.9939693814414743,-1.3033764207114553,-2.0316944137844644,-1.500192921479387,-1.4433376832646705,-1.3784120905317834,-1.472794317560279,0,1,0,4,5.695945737774244
3622,0.978626325234354,0.6092611514508532,1.0908878601499614,0.6908570134570328,1.0998795629411997,0.7426624910047404,0.8998118313236129,0,0,1,10,11.35996420040029
3651,-0.029033236350672283,-0.3470576346303012,0.008392671852693824,-0.508832623049138,-0.27422364360050167,-0.2745410179901947,-0.3502161611695763,0,1,0,10,8.391925346141381
1188,1.3313071717891136,0.3701814549305645,1.3823288723838405,1.0859643787734363,1.1922373194464615,1.1851232101639722,1.2750241488093335,1,0,0,9,11.8547481371125
388,0.12211569788708126,-0.3470576346303012,-0.2830483403811862,-0.13527656856817477,-0.5422864002865057,-0.33840132797193956,-0.44809763529628616,0,0,1,14,9.690746747727461
523,-2.6993310745509924,-2.0206155102723216,-2.697845298890475,-1.6438683270489882,-1.5537164654294955,-1.5745544711899995,-1.6185969300615237,0,0,1,5,5.505595973825612
4056,1.0290093033136054,0.6092611514508532,1.00761899951171,1.5493175617354005,0.9737323833242566,0.6468720260321231,1.1710250825497046,0,0,1,11,12.140181131636869
3310,0.7770944129173485,0.6092611514508532,0.7994468479160814,0.8345324190266338,0.5569961649468553,0.5237128567816154,0.6877353040490749,1,0,0,13,11.504767589321284
2367,1.381690149868365,0.4897213031907089,1.0492534298308358,1.7325037038366418,0.5750171906064189,1.052841139487501,0.8437339034385186,0,0,1,15,12.407696618366797
1288,-0.2809481267469291,-0.4665974828904456,-0.15814504942380903,-0.4226273797073774,-0.4499286437812437,-0.33840132797193956,-0.478685595960883,0,1,0,7,8.275410084313986
3327,0.7267114348380971,1.4460400892718634,0.9243501388734586,1.3373963385202383,1.1989952040687974,0.7198552374398315,1.0945551808882124,0,1,0,16,11.417179453885478
2046,-1.036692797935699,-0.4665974828904456,-0.9075647951680714,-1.1374125224161438,-0.8756753749884265,-0.9541971742244786,-1.0047985193919478,0,1,0,7,7.039491780208799
320,-1.9939693814414743,-1.901075662012177,-2.1565977047418414,-1.500192921479387,-1.4275692858125526,-1.44683385122651,-1.4931862913366767,0,1,0,5,5.397308365467939
667,-0.2809481267469291,0.25064160667042007,-0.3246827707003119,-0.4226273797073774,-0.64815992603644,-0.37033148296281176,-0.4562544248068453,1,0,0,15,9.601547495688527
2790,0.7267114348380971,0.6092611514508532,0.7994468479160814,0.611835540393752,0.7800063574839511,2.3346087898353782,0.3747185065813677,1,0,0,10,11.050294584843508
2243,-0.4824800390639346,-0.22751778637015682,-0.4912204919768143,-0.5303839338845783,-0.6706862081108941,-0.566473863621028,-0.6163314189515686,0,0,1,10,9.020784817728476
1039,0.6763284567588458,0.9678806962312858,1.1325222904690873,0.6908570134570328,1.2688266784996052,1.0345953366355736,1.1027119703987716,1,0,0,6,11.407210769670897
473,-0.029033236350672283,-0.4665974828904456,-0.03324175846643189,-0.41544360942889713,-0.4274023617067895,-0.3566471308238667,-0.41139208249876996,1,0,0,11,9.348860316843055
1619,0.3740305882833381,0.25064160667042007,0.29983368408657385,-0.020336244112493632,0.041144305441856044,0.05844488405747462,-0.012728995170191661,0,1,0,10,9.439666627491766
1795,0.222881654045584,0.7288009997109977,0.46637140536307575,1.2691505208746776,1.3251423836857408,1.30828237941448,1.328043280627968,1,0,0,10,11.416208524792406
3428,-2.296267249916982,-1.7815358137520325,-2.2815009956992185,-1.5612549688464676,-1.463611337131679,-1.4787640062173824,-1.5258134493789133,0,1,0,4,5.263283497955358
3967,-1.7924374691244687,-1.6619959654918883,-1.7402534015505848,-1.392436367302186,-1.337464157514736,-1.282621625559166,-1.3555404683459913,0,1,0,6,5.768346582265021
3160,-2.094735337599977,-1.7815358137520325,-2.07332884410359,-1.4642740700869867,-1.364495696004081,-1.5289399640601817,-1.452402343783881,0,1,0,7,5.447287178055026
2031,0.4244135663625895,0.011561910150131954,0.6329091266395787,0.02635826269762663,0.04790219006419229,-0.03278413020216089,0.016839366805585385,1,0,0,10,10.359465639706482
3733,0.47479654444184083,0.4897213031907089,0.6745435569587044,0.23109571563430864,0.7822589856913962,0.8430144066903394,0.5969910207441044,0,0,1,10,10.60297012148709
3072,1.2305412156306108,0.9678806962312858,1.1325222904690873,1.164985851836717,1.879288922717312,1.1075785480432818,1.4045131822894603,1,0,0,10,11.841651439159815
3974,-0.885543863697945,-0.5861373311505896,-0.8659303648489457,-0.9614101505933821,-0.6932124901853483,-0.7945463992701166,-0.8559371108242435,0,1,0,8,7.179137726309399
3873,-1.5909055568074635,-1.5424561172317441,-1.6153501105932075,-1.3565175159097855,-1.3667483242115264,-1.3282361326889838,-1.4034616067205261,0,1,0,5,5.970930492212186
3200,-0.029033236350672283,0.4897213031907089,-0.15814504942380903,-0.1711954199605751,-0.3981181950099992,-0.32471697583299425,-0.29617743066212204,1,0,0,10,10.076956643141296
805,-1.036692797935699,-0.4665974828904456,-0.9908336558063224,-1.0332478533781828,-1.0626435162063956,-0.8219151035480072,-1.0404844735006442,0,0,1,7,8.015192823311814
762,0.3236476102040867,-0.10797793811001244,0.13329596281007097,0.4394250537102303,-0.5445390284939511,0.3686235325402351,0.26562144687763933,1,0,0,17,10.785725292824532
2895,0.07173271980782989,-0.705677179410734,0.13329596281007097,-0.44777057568205764,-0.37784454114299043,-0.2791024687031765,-0.42770566151988826,0,1,0,10,8.373565784686761
2196,-1.2886076883319553,-1.1838365724513114,-1.2822746680402024,-1.2128421103401843,-1.211316977897793,-1.150339554882695,-1.214835849288846,0,1,0,11,6.472078121612868
3698,1.0290093033136054,0.8483408479711414,1.0492534298308358,1.0751887233557162,0.971479755116811,1.23073771729379,1.062947621534796,1,0,0,10,11.874831404018485
760,-0.029033236350672283,0.25064160667042007,0.5080058356822015,0.619019310672232,0.34074385703209586,0.19528840544692763,0.8722826667254756,0,0,1,15,10.848092430310597
1523,1.1801582375513595,1.4460400892718634,1.3823288723838405,1.5960120685455208,2.5100248208020277,1.3858270415351701,1.9449004873640034,0,0,1,12,12.267525267353651
1582,-0.3313311048261805,0.011561910150131954,-0.19977947974293475,-0.5016488527706582,-0.5490442849088419,-0.4159459900926295,-0.5500575041782756,0,1,0,9,8.451272677446806
3166,1.3313071717891136,0.8483408479711414,0.9659845691925844,1.6965848524442415,1.205753088691134,0.8247686038384123,1.5136102419931885,1,0,0,18,12.442646455752353
524,-2.4977991622339872,-1.901075662012177,-2.4064042866565956,-1.607949475656588,-1.4996533884508054,-1.560870119051054,-1.5788325811975479,0,0,1,4,5.7327502258404905
328,-1.1374587540942018,-0.8252170276708785,-1.3655435286784539,-1.0332478533781828,-1.2293380035573565,-1.16402390702164,-1.1985222702677276,0,0,1,8,7.689919587511422
3565,0.6763284567588458,0.4897213031907089,0.42473697504395,0.23109571563430864,0.005102254122729424,0.3686235325402351,0.13511281470869288,1,0,0,9,10.871392929823445
53,-0.4824800390639346,-0.4665974828904456,-0.44958606165768905,-0.6381404880617793,-0.6706862081108941,-0.6850715821585541,-0.7162520904559181,1,0,0,10,8.798944842519536
2952,0.7770944129173485,0.25064160667042007,1.00761899951171,0.3891386617608698,1.0548269987922916,0.46441399751285234,0.6571473433844783,1,0,0,12,10.804519266750589
3901,0.222881654045584,-0.3470576346303012,0.008392671852693824,-0.4405868054035776,-0.12555018190910433,-0.13313604588775968,-0.03210137025776977,1,0,0,12,9.4907806047678
1183,1.1801582375513595,0.4897213031907089,1.1741567207882129,0.7267758648494331,1.2147636015209156,0.8977518152461202,1.0894571874441135,0,0,1,8,11.439408021846342
564,-0.532863017143186,-0.22751778637015682,-0.44958606165768905,-0.38670852831497704,-0.7157387722598023,-0.4980521029263015,-0.5755474713987728,1,0,0,14,9.209485952354669
105,0.021349741728578526,0.3701814549305645,-0.03324175846643189,-0.0275200143909739,-0.3080130667121826,0.026514729066602193,-0.20747234473479134,1,0,0,12,10.1830251084166
