,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,Prediction
420,0.35458262454233663,1.2573314996610254,0.19117716615342514,-0.26793937023758724,-0.507934229196519,1.4395307581736343,3.008530946573189,-0.07319741616621764,1.2590500129316935,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185.76,6.467833880163632
132,-1.7968592802572514,-0.9301422706354113,-0.24359671171162606,0.12684273543546318,0.10490590264618913,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-1.4275362675394268,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,5.834878551782198
169,0.12440212470336992,0.32519599583020947,0.8252224047066232,0.3023014490679302,0.04362188946191831,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.3118561319963626,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.55,6.467311484149324
77,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,1.6982902454372302,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,-1.8236355268396558,-0.5121537215998505,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,5.834877045133543
150,-0.46213487576194756,-0.85051260447901,0.3361017921084413,-0.4214657446659958,-0.32408218964370655,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.7423988051487858,0.7715772867356929,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.19,6.300170903347549
394,-2.0205898886821663,-1.659300194067557,-1.1856067804192352,-1.4961503656648554,1.453154192700147,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-2.3402867346225635,-1.2377408132677663,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5.834877045853578
178,0.7568946014938057,-0.43675061366633633,-0.09867208575660984,-0.6188567975025209,0.04362188946191831,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,-0.10146483422996333,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.88,5.835199010124928
463,-2.143540943762525,-1.66242292607369,-2.816008822413173,-1.5619473832770303,2.3111303772799383,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-2.460838683105242,1.2739068117365573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.39,5.83487711743281
476,-0.6165291514858079,-0.39927782959273583,0.5172575745522122,0.1926397530476384,-0.9982063346706855,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,1.4312670821926627,-1.5168127716015802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.76,5.883418999215361
264,0.5500949580307759,0.8857263909311522,0.6621822005072284,0.8725422683734474,0.5338939949360848,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.501294908183429,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.54,5.891791148074421
156,0.6992486969807192,0.5391031382503466,0.4991419963078362,-0.20214235262541222,-1.0594903478549562,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.67237097915802,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.61,6.044902885446373
21,0.7109391251686876,-0.5054507178012709,0.20929274439780118,0.03911337861922966,-0.3853662028279774,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.036308821178812185,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,5.847446955457993
161,0.12440212470336992,0.32519599583020947,0.8252224047066232,0.3023014490679302,-0.20151416327516494,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,0.24296930429197516,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.9,6.320727312999058
341,0.8963735033226712,0.012922795216871154,0.22740832264217983,-0.5530597798903458,0.4113259685675432,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.5492292143084836,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,6.447326428424929
14,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-1.4271944269605812,0.5751435317209411,0.5693090447775718,-0.07319741616621764,1.2934934267838871,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,6.467825035165786
46,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,1.5757222190686886,0.14294991849459449,1.3823830120427776,-0.07319741616621764,-0.7214462835694528,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,5.927755474168613
19,-1.8174183091395408,-1.3033087453683507,-0.7870640590429387,-0.8601125287471629,-0.0176621237223525,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-1.6514184575786865,0.26924776173482795,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.834877154749585
177,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,-0.0176621237223525,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.05353052810490874,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.69,5.83505096229953
101,0.2683153268793965,0.5687690923086139,-0.3341746029335115,-0.004751299788886906,1.3305861663316054,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.7731114043477434,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5.83542199472036
509,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,1.6370062322529595,0.14294991849459449,-0.24376492248763398,4.657185603575598,0.38074295970075067,1.999493903404473,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.17,6.446993308373099
281,-0.7991417021461439,-1.3345360654296847,-0.950104263242331,-1.408421008848622,-1.2433423874077687,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-2.3747301484747574,2.501823428405338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.77,5.834955607760864
196,-1.9863248405450171,-1.5890387239295558,-1.6566118147730384,-1.3864886696445635,0.5951780081203556,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-2.254178199992079,0.9948348534027436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.93,5.834877370692809
261,0.10102126832743304,0.02385235723833805,0.1730615879090465,-0.026683638992945187,2.43369840364848,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-1.3242060259828452,1.999493903404473,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.3,5.834880668405468
206,0.18648232956361696,0.44542117806634507,0.5172575745522122,2.473603030269708,-0.814354295117873,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.6907336843704948,1.7762363367374223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.45,5.8425297628454045
422,0.999571765947497,2.376830923859844,-0.3160590246891329,-0.8381801895431045,-1.0594903478549562,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.7929229276406984,-0.23308176326603675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,6.467833880457474
151,-0.7769702004103416,-0.6600259521048736,-0.09867208575660984,-0.39953340546193733,-0.9369223214864147,1.871724371399981,3.821604913838395,-0.07319741616621764,1.0179461159663368,-1.0144832466007152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.36,6.467833790809867
332,0.9971530566672275,0.21121627760634118,0.10059927493153968,-0.1144129958091787,-0.20151416327516494,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.3081253173431263,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11.22,5.835765677759469
226,0.5972597889960284,-0.9738605187212787,0.19117716615342514,0.45582782349633855,-0.0176621237223525,1.0073371449472877,0.5693090447775718,-0.07319741616621764,-0.48034238660409556,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,49.37,5.983035408545411
469,-2.105647831704972,-1.5031635937608876,0.06436811844278499,0.7190158939450391,-0.6917862687493315,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.8936633528304221,3.004152953406203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.13,5.835048030638401
303,-1.2732087210789367,-0.2618776213228669,0.08248369668716106,-0.4214657446659958,-0.3853662028279774,-0.7214373079580987,1.3823830120427776,-0.07319741616621764,0.05353052810490874,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,5.836311814346027
20,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,-0.26279817645943576,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-0.10146483422996333,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,6.07120086790379
201,-1.871436149732223,-1.1440494130555483,-0.09867208575660984,-0.39953340546193733,0.5951780081203556,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.1175455428696819,-0.23308176326603675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12.1,5.834879313381237
92,-0.2416292130440584,-0.39927782959273583,0.29987063561968663,1.2453920348424394,-0.7530702819336023,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.3290778389224598,1.2739068117365573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.467773445385012
454,0.8298589981152641,2.14731012140904,0.1730615879090465,-0.5969244582984626,0.7177460344888973,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.3597904381214172,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,5.894986924448309
219,-1.8597457215442543,-1.1112607269911476,-0.09867208575660984,-0.6188567975025209,-1.0594903478549562,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.6353377489389682,-0.5121537215998505,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,31.86,5.834905227461673
405,0.535985820562538,1.5805342622958305,0.7165289352403592,0.10491039623140488,-1.0594903478549562,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,1.551819030675341,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5.939514415332223
329,0.820587279207565,-0.13384560907139806,0.2817550573753106,-0.13634533501323698,-1.0594903478549562,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.7940639259270766,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3.33,5.876671302075782
498,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,-1.1207743610392271,0.5751435317209411,0.5693090447775718,-0.07319741616621764,2.4817912046845745,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40.54,6.4678337400936465
123,0.4997051813584977,-0.5850803839576721,-1.131260045686102,-1.2768269736242717,0.04362188946191831,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.1703516619343514,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,5.835002113650174
12,0.47309937927553475,-0.6256759000374063,-4.917415898760915,-1.8032031145216723,1.6982902454372302,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.32534702426922346,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,6.076062733708897
330,0.820587279207565,-0.13384560907139806,0.2817550573753106,-0.13634533501323698,-1.0594903478549562,-0.7214373079580987,-1.0568388897528398,-0.07319741616621764,0.914615874409755,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6.58,5.839731713097604
200,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,-0.6917862687493315,-1.585824534410792,0.5693090447775718,-0.07319741616621764,0.4668514943312353,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.53,5.837663789018461
468,-2.0334896715102695,-1.409481633576886,0.11871485317591575,-0.1144129958091787,-1.0594903478549562,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.9625501805348096,-0.23308176326603675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.61,5.834884708273529
238,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,-1.0594903478549562,0.5751435317209411,0.5693090447775718,-0.07319741616621764,1.0696112367446275,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1090.84,6.466849841731169
197,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-1.7948985060662062,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.4496297874051381,-1.7400703382686311,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,11.06,6.135199576487676
139,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,-0.3853662028279774,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.48407320125733183,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.43,5.8352405560774985
401,0.7407698729586767,-0.3539982155038016,0.08248369668716106,-0.15827767421729527,0.10490590264618913,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.6735119774443983,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.95,5.8810609819939375
296,-1.0365783298259186,-0.3337004574639347,-0.04432535102347652,-0.5749921190944042,0.10490590264618913,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-0.7903331112738403,-1.2377408132677663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.9,5.834926111114515
146,-1.8597457215442543,-1.1112607269911476,-0.09867208575660984,-0.6188567975025209,-0.26279817645943576,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.9797718874609067,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.95,5.8348780291943925
243,0.6158032268114269,1.0028288411611541,0.20929274439780118,1.0480009820059144,1.759574258621501,1.0073371449472877,-0.24376492248763398,3.305647597935079,0.5185166151095256,1.999493903404473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.467804382618066
181,0.4686650789283746,-1.2189949812027494,-1.0406821544642164,-1.3206916520323884,-0.7530702819336023,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.036308821178812185,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5.44,6.456487005144865
131,-1.9480286102740858,-1.357956555475685,-0.624023854843544,-1.0794359207877466,-0.32408218964370655,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-0.8419982320521312,-0.5121537215998505,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,5.834877661201511
134,-1.9363381820861172,-1.3298519674204845,-0.46098365064415164,-1.1452329383999216,-0.3853662028279774,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-0.6870028697172588,-0.7354112882669015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,5.834877073567398
310,0.8471930812905281,-0.0791977989640638,0.3179862138640653,0.1926397530476384,-1.0594903478549562,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,1.1040546505968214,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,6.46666507156952
42,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,0.5951780081203556,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.39423385197361094,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5.844158344329214
382,0.5726695779799565,1.6679707584675652,0.8252224047066232,1.9691592285763655,-0.9369223214864147,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.603484151453632,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.86,6.467833876590473
163,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,0.7177460344888973,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.18757336886044795,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.95,6.444523219641989
421,0.5726695779799565,1.6679707584675652,0.8252224047066232,1.9691592285763655,-1.5497624533291228,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,2.0512485315321523,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,6.4677664224282365
112,0.6307186007064209,-0.32589362744860123,-0.17113439873411665,-0.925909546359338,-0.32408218964370655,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.6735119774443983,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,5.848609948556851
439,0.766569438614883,-0.30559586940873423,0.08248369668716106,-0.39953340546193733,0.10490590264618913,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,0.036308821178812185,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.33,5.8348771980209495
239,-2.176999755472918,-1.684282050116624,-1.5841495017955292,-1.2110299560120967,1.8821422849900427,1.0073371449472877,0.5693090447775718,-0.07319741616621764,-0.9453284736087126,-1.2377408132677663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5.83487889586591
352,0.795593949978115,-0.18537068717259886,0.26363947913093194,0.12684273543546318,-0.07894613690662332,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.03,6.29283703910305
26,0.483983571036747,0.10972748740700615,0.3179862138640653,0.6970835547409804,-0.6305022555650607,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.019087114252715014,0.9948348534027436,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,6.433471460191384
333,0.6980393423405847,-0.3618050455191351,0.26363947913093194,0.10491039623140488,0.5951780081203556,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-0.13590824808215707,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.13,5.834882548672082
235,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.20151416327516494,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.1224173558092968,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,196.48,6.4678146084511905
22,-1.402609667573347,-0.22752756925539963,0.6621822005072284,10.325380465322601,-0.0176621237223525,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.36352125277465347,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.465590650850363
195,0.15624846356025007,0.3876506359528772,0.5897198875297216,1.3331213916586728,-0.507934229196519,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.7940639259270766,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10.02,5.9445548459964925
59,-2.0355052625771606,-1.5250227178038211,-0.732717324309808,-0.8162478503390462,0.4113259685675432,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-1.1347672497957788,-1.7400703382686311,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,5.834877045133446
61,-1.7968592802572514,-0.9301422706354113,-0.24359671171162606,0.12684273543546318,0.9015980740417097,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-2.3058433207703697,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,5.834877045134223
440,1.2390239846941626,2.796838378684784,-0.06244092926785515,-0.3556687270538206,0.8403140608574389,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.46312067967799897,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,6.417788913656098
307,0.6706273038308651,-0.41801422162953616,-0.1892499769784953,-0.7285184935228127,-0.5692182423807898,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.8457290467053675,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5.18,5.865238695566092
265,0.009513433890575733,-0.13540697507446467,0.553488731040967,1.2234596956383812,0.5951780081203556,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.5529600289617199,1.999493903404473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.79,6.322416715064475
375,0.791965886057711,-0.25875488931673346,0.10059927493153968,-0.13634533501323698,0.7790300476731681,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.6008943350867741,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,39.35,5.937632806942169
327,0.820587279207565,-0.13384560907139806,0.2817550573753106,-0.13634533501323698,-0.7530702819336023,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.3979646666268472,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,6.313693304374624
435,-0.6907029027474012,-0.4086460256111359,0.028136961954030298,-0.7504508327268712,0.4113259685675432,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.8457290467053675,-1.2377408132677663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.835342370706664
93,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.07894613690662332,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.1186865411560605,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.467680176516739
23,-0.04248881563521523,0.0004318671923376563,-0.08055650751223122,-0.6188567975025209,-0.07894613690662332,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.10519564888319963,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,6.318329534709672
390,-1.9738281759302923,-1.582793259917289,-1.0769133109529712,-1.0794359207877466,1.6370062322529595,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.9614091822484312,1.2739068117365573,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.96,5.834877572322707
204,-1.8041154080980595,-0.9488786626722115,-0.008094194534724396,-0.26793937023758724,1.2080181399630638,0.14294991849459449,1.3823830120427776,-0.07319741616621764,-0.6525594558650651,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13.99,5.834892747489385
337,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.6305022555650607,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.707955391296592,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,56.04,6.123886975324087
456,0.8298589981152641,2.14731012140904,0.1730615879090465,-0.5969244582984626,0.9015980740417097,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-0.39423385197361094,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,5.840366218328934
485,0.19494781204455933,0.38452790394674397,0.7889912482178686,2.6929264223102916,-0.9982063346706855,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,2.0168051176799584,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.07,6.432898821647504
506,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,1.759574258621501,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.0670214203777696,2.501823428405338,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,5.834936017589664
316,0.7718099753887997,-0.22908893525846621,0.3179862138640653,-0.09248065660512042,-1.2433423874077687,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.04979971345167244,0.9948348534027436,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,6.279344455562718
289,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,-0.8756383083021438,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.9318375813358521,-1.2377408132677663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,6.432483435338495
431,0.23122845124859961,1.0481084552500883,0.26363947913093194,0.12684273543546318,-0.26279817645943576,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,0.7596205120748829,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.36,5.835500917050325
287,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,0.2887579421990016,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.5529600289617199,-0.7354112882669015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,6.350049151299036
484,0.1578609364137629,0.30333687178727614,0.7708756699734925,1.1137979996180893,-1.182058374223498,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,2.4473477908323815,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.43,6.466360568297611
297,-1.0365783298259186,-0.3337004574639347,-0.04432535102347652,-0.5749921190944042,0.04362188946191831,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.6008943350867741,-1.0144832466007152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,6.06070782631636
79,0.055065792002315456,0.16125256550820696,0.06436811844278499,-0.4433980838700541,-1.5497624533291228,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.4668514943312353,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5.835049579475038
300,-1.007150700249308,-0.2743685493474004,-0.04432535102347652,-0.3337363878497623,-1.182058374223498,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.3118561319963626,0.49250532840187916,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,6.3703892125378
515,0.26912156330615317,0.5484713342687467,0.680297778751607,0.4996925019044555,-0.14023015009089412,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,1.1557197713751122,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,5.841392677730951
231,0.7282732083439516,0.5999964123699477,0.5172575745522122,-0.20214235262541222,-1.0594903478549562,-1.585824534410792,0.5693090447775718,-0.07319741616621764,1.5345973237492445,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,95.18,6.305122473877955
